cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
90,2026-01-02 22:55:00,0,4.5993250092453625e-11,0,0,0
90,2026-01-02 23:00:00,0,6.067794064343782e-11,0,0,0
90,2026-01-02 23:05:00,0,2.2333264986848085e-10,0,0,0
90,2026-01-02 23:10:00,0,1.3762554627312917e-11,0,0,0
90,2026-01-02 23:15:00,0,1.646067266122315e-11,0,0,0
90,2026-01-02 23:20:00,0,2.691614354069916e-11,0,1,0
90,2026-01-02 23:25:00,0,1.4734546559673838e-11,0,0,0
90,2026-01-02 23:30:00,0,2.996086331729679e-11,0,1,0
90,2026-01-02 23:35:00,0,2.1333774796976342e-11,0,0,0
90,2026-01-02 23:40:00,0,2.5000513341852647e-11,0,0,0
90,2026-01-02 23:45:00,0,1.87815548197289e-11,0,0,0
90,2026-01-02 23:50:00,0,1.7467979443444013e-11,0,0,0
90,2026-01-02 23:55:00,0,7.95095918710114e-11,0,0,0
90,2026-01-03 00:00:00,0,2.333454809372803e-11,0,0,0
90,2026-01-03 00:05:00,0,1.4493735999490948e-11,0,0,0
90,2026-01-03 00:10:00,0,1.1897587483023466e-11,0,0,0
90,2026-01-03 00:15:00,0,2.0802023652260735e-11,0,0,0
90,2026-01-03 00:20:00,0,2.1883824567800247e-11,0,0,0
90,2026-01-03 00:25:00,0,5.53391347623358e-11,0,0,0
90,2026-01-03 00:30:00,0,3.556821008669504e-11,0,0,0
90,2026-01-03 00:35:00,0,7.088240212359713e-11,0,0,0
90,2026-01-03 00:40:00,0,1.916535491547803e-11,0,0,0
90,2026-01-03 00:45:00,0,2.3954567698282555e-11,0,0,0
90,2026-01-03 00:50:00,0,1.74036236263849e-11,0,0,0
90,2026-01-03 00:55:00,0,1.9273685522525094e-11,0,0,0
90,2026-01-03 01:00:00,0,4.271988652088553e-11,0,0,0
90,2026-01-03 01:05:00,0,2.2408951874130666e-11,0,0,0
90,2026-01-03 01:10:00,0,1.809162159840233e-11,0,0,0
90,2026-01-03 01:15:00,0,1.0874205733041316e-11,0,0,0
90,2026-01-03 01:20:00,0,1.2276206878405173e-11,0,0,0
90,2026-01-03 01:25:00,0,1.7607249667588395e-11,0,0,0
90,2026-01-03 01:30:00,0,3.756079305018297e-11,0,0,0
90,2026-01-03 01:35:00,0,2.4687019790545806e-11,0,0,0
90,2026-01-03 01:40:00,0,9.814233328092993e-11,0,0,0
90,2026-01-03 01:45:00,0,1.2476308868717889e-11,0,0,0
90,2026-01-03 01:50:00,0,1.276320596949003e-10,0,0,0
90,2026-01-03 01:55:00,0,5.152112314369304e-11,0,0,0
90,2026-01-03 02:00:00,0,2.759653409863292e-11,0,0,0
90,2026-01-03 02:05:00,0,3.813976426734942e-11,0,0,0
90,2026-01-03 02:10:00,0,2.4398513325991113e-11,0,0,0
90,2026-01-03 02:15:00,0,2.6654903281690586e-11,0,0,0
90,2026-01-03 02:20:00,0,6.645476650354644e-10,0,0,0
90,2026-01-03 02:25:00,0,1.305378335630396e-11,0,0,0
90,2026-01-03 02:30:00,0,3.5545629111576997e-11,0,0,0
90,2026-01-03 02:35:00,0,1.871549722570915e-11,0,0,0
90,2026-01-03 02:40:00,0,1.2809232074313979e-11,0,0,0
90,2026-01-03 02:45:00,0,2.656200454023947e-11,0,0,0
90,2026-01-03 02:50:00,0,2.5398268387458765e-11,0,0,0
90,2026-01-03 02:55:00,0,1.533663027932514e-11,0,0,0
90,2026-01-03 03:00:00,0,1.1403686352093981e-10,0,0,0
90,2026-01-03 03:05:00,0,1.7308497989020174e-11,0,0,0
90,2026-01-03 03:10:00,0,2.2672763617447356e-11,0,0,0
90,2026-01-03 03:15:00,0,2.717811654615206e-10,0,1,0
90,2026-01-03 03:20:00,0,5.6029243126283094e-11,0,0,0
90,2026-01-03 03:25:00,0,4.805210722845185e-11,0,0,0
90,2026-01-03 03:30:00,0,5.86854312288622e-10,0,0,0
90,2026-01-03 03:35:00,0,5.488715503586395e-11,0,0,0
90,2026-01-03 03:40:00,0,5.5054703391173176e-11,0,0,0
90,2026-01-03 03:45:00,0,4.272257513351486e-08,0,0,0
90,2026-01-03 03:50:00,0,5.601274656281133e-11,0,0,0
90,2026-01-03 03:55:00,0,1.0063802718114606e-09,0,0,0
90,2026-01-03 04:00:00,0,1.7751183191722627e-10,0,0,0
90,2026-01-03 04:05:00,0,4.8072798652155885e-11,0,0,0
90,2026-01-03 04:10:00,0,3.9638689374042514e-11,0,0,0
90,2026-01-03 04:15:00,0,2.6648215794227356e-10,0,0,0
90,2026-01-03 04:20:00,0,2.5044403333767245e-11,0,0,0
90,2026-01-03 04:25:00,0,1.9047658838219684e-11,0,0,0
90,2026-01-03 04:30:00,0,2.9018085445707346e-09,0,0,0
90,2026-01-03 04:35:00,0,1.0348401065587896e-06,0,0,0
90,2026-01-03 04:40:00,0,2.1720946766140705e-07,0,0,0
90,2026-01-03 04:45:00,0,4.8147023910203435e-11,0,0,0
90,2026-01-03 04:50:00,0,1.2859786645102443e-05,0,0,0
90,2026-01-03 04:55:00,0,2.0336784709935163e-09,0,0,0
90,2026-01-03 05:00:00,0,2.2850570169270008e-06,0,0,0
90,2026-01-03 05:05:00,0,1.7136302314778014e-06,0,1,0
90,2026-01-03 05:10:00,0,4.742100294957333e-05,0,0,0
90,2026-01-03 05:15:00,0,0.0011953888463659193,0,0,0
90,2026-01-03 05:20:00,0,0.013314694667649493,0,0,0
90,2026-01-03 05:25:00,0,0.46211970957935206,0,0,0
90,2026-01-03 05:30:00,0,0.49865668352475234,0,0,0
90,2026-01-03 05:35:00,0,0.4979455731554636,0,0,0
90,2026-01-03 05:40:00,0,0.4991483776605128,0,0,0
90,2026-01-03 05:45:00,0,0.49987263429070383,0,0,0
90,2026-01-03 05:50:00,0,0.49989823607667994,0,0,0
90,2026-01-03 05:55:00,0,0.47463012146438033,0,0,0
90,2026-01-03 06:00:00,0,0.4765563477666593,0,0,0
90,2026-01-03 06:05:00,0,0.4850882881994869,0,0,0
90,2026-01-03 06:10:00,0,0.4998339515359992,0,0,0
90,2026-01-03 06:15:00,0,0.4998574009106386,0,0,0
90,2026-01-03 06:20:00,0,0.49999582330192316,0,0,0
90,2026-01-03 06:25:00,0,0.4999991285058642,0,0,0
90,2026-01-03 06:30:00,0,0.49999995219642906,0,0,0
90,2026-01-03 06:35:00,0,0.4999999775418307,0,0,0
90,2026-01-03 06:40:00,0,0.49999998949086405,0,0,0
90,2026-01-03 06:45:00,0,0.49999996772427824,0,0,0
90,2026-01-03 06:50:00,0,0.4999999973882798,0,0,0
90,2026-01-03 06:55:00,0,0.4999999347243858,0,0,0
90,2026-01-03 07:00:00,0,0.4999999923900605,0,0,0
90,2026-01-03 07:05:00,0,0.4999999515004496,0,0,0
90,2026-01-03 07:10:00,0,0.499999773132778,0,0,0
90,2026-01-03 07:15:00,0,0.4999999989552128,0,0,0
90,2026-01-03 07:20:00,0,0.49999999990945654,0,0,0
90,2026-01-03 07:25:00,0,0.4999999958491767,0,0,0
90,2026-01-03 07:30:00,0,0.4999999997053745,0,0,0
90,2026-01-03 07:35:00,0,0.49999999998076367,0,0,0
90,2026-01-03 07:40:00,0,0.4999999996394118,0,0,0
90,2026-01-03 07:45:00,0,0.4999999869546784,0,0,0
90,2026-01-03 07:50:00,0,0.5000000000267987,0,0,0
90,2026-01-03 07:55:00,0,0.4999999529378141,0,0,0
90,2026-01-03 08:00:00,0,0.5000000000293007,0,0,0
90,2026-01-03 08:05:00,0,0.5000000000338949,0,0,0
90,2026-01-03 08:10:00,0,0.5000000000149284,0,0,0
90,2026-01-03 08:15:00,0,0.5000000000254176,0,0,0
90,2026-01-03 08:20:00,0,0.5000000000492665,0,0,0
90,2026-01-03 08:25:00,0,0.500000000038025,0,0,0
90,2026-01-03 08:30:00,0,0.5000000000265925,0,0,0
90,2026-01-03 08:35:00,0,0.500000000033375,0,0,0
90,2026-01-03 08:40:00,0,0.5000000000694715,0,0,0
90,2026-01-03 08:45:00,0,0.5000000000290652,0,0,0
90,2026-01-03 08:50:00,0,0.5000000000226034,0,0,0
90,2026-01-03 08:55:00,0,0.5000000000227584,0,0,0
90,2026-01-03 09:00:00,0,0.500000000043262,0,0,0
90,2026-01-03 09:05:00,0,0.5000000001543989,0,0,0
90,2026-01-03 09:10:00,0,0.5000000000354748,0,0,0
90,2026-01-03 09:15:00,0,0.500000000033795,0,0,0
90,2026-01-03 09:20:00,0,0.5000000000227957,0,0,0
90,2026-01-03 09:25:00,0,0.5000000000544943,0,0,0
90,2026-01-03 09:30:00,0,0.5000000000281859,0,0,0
90,2026-01-03 09:35:00,0,0.5000000000322512,0,0,0
90,2026-01-03 09:40:00,0,0.5000000000333562,0,0,0
90,2026-01-03 09:45:00,0,0.500000000052098,0,0,0
90,2026-01-03 09:50:00,0,0.5000000000495285,0,0,0
90,2026-01-03 09:55:00,0,0.5000000000316829,0,0,0
90,2026-01-03 10:00:00,0,0.5000000000300268,0,0,0
90,2026-01-03 10:05:00,0,0.5000000000212717,0,0,0
90,2026-01-03 10:10:00,0,0.5000000000413708,0,0,0
90,2026-01-03 10:15:00,0,0.5000000000214174,0,0,0
90,2026-01-03 10:20:00,0,0.5000000000464425,0,0,0
90,2026-01-03 10:25:00,0,0.5000000000202113,0,0,0
90,2026-01-03 10:30:00,0,0.500000000023316,0,0,0
90,2026-01-03 10:35:00,0,0.5000000000338799,0,0,0
90,2026-01-03 10:40:00,0,0.5000000000798911,0,0,0
90,2026-01-03 10:45:00,0,0.5000000000323633,0,0,0
90,2026-01-03 10:50:00,0,0.5000000000308997,0,0,0
90,2026-01-03 10:55:00,0,0.5000000000758094,0,0,0
90,2026-01-03 11:00:00,0,0.5000000000299591,0,0,0
90,2026-01-03 11:05:00,0,0.5000000000723291,0,0,0
90,2026-01-03 11:10:00,0,0.5000000001130623,0,0,0
90,2026-01-03 11:15:00,0,0.5000000000618396,0,0,0
90,2026-01-03 11:20:00,0,0.500000000057453,0,0,0
90,2026-01-03 11:25:00,0,0.5000000000775064,0,0,0
90,2026-01-03 11:30:00,0,0.5000000000577342,0,0,0
90,2026-01-03 11:35:00,0,0.5000000000339939,0,0,0
90,2026-01-03 11:40:00,0,0.5000000000520197,0,0,0
90,2026-01-03 11:45:00,0,0.5000000000555288,0,0,0
90,2026-01-03 11:50:00,0,0.5000000001108175,0,0,0
90,2026-01-03 11:55:00,0,0.5000000000319835,0,0,0
90,2026-01-03 12:00:00,0,0.5000000000265845,0,1,0
90,2026-01-03 12:05:00,0,0.5000000000450374,0,0,0
90,2026-01-03 12:10:00,0,0.5000000000361625,0,0,0
90,2026-01-03 12:15:00,0,0.5000000000306558,0,1,0
90,2026-01-03 12:20:00,0,0.5000000000394798,0,0,0
90,2026-01-03 12:25:00,0,0.5000000000512803,0,0,0
90,2026-01-03 12:30:00,0,0.5000000000400666,0,0,0
90,2026-01-03 12:35:00,0,0.5000000000301088,0,0,0
90,2026-01-03 12:40:00,0,0.5000000000965016,0,0,0
90,2026-01-03 12:45:00,0,0.5000000000210026,0,0,0
90,2026-01-03 12:50:00,0,0.5000000000671518,0,0,0
90,2026-01-03 12:55:00,0,0.5000000000293525,0,0,0
90,2026-01-03 13:00:00,0,0.5000000000336648,0,0,0
90,2026-01-03 13:05:00,0,0.5000000000516421,0,0,0
90,2026-01-03 13:10:00,0,0.5000000001070912,0,0,0
90,2026-01-03 13:15:00,0,0.5000000000263262,0,0,0
90,2026-01-03 13:20:00,0,0.5000000000402508,0,0,0
90,2026-01-03 13:25:00,0,0.5000000000371936,0,0,0
90,2026-01-03 13:30:00,0,0.5000000000227378,0,0,0
90,2026-01-03 13:35:00,0,0.5000000000262351,0,0,0
90,2026-01-03 13:40:00,0,0.5000000000549427,0,0,0
90,2026-01-03 13:45:00,0,0.5000000000237056,0,0,0
90,2026-01-03 13:50:00,0,0.5000000001330812,0,0,0
90,2026-01-03 13:55:00,0,0.5000000000538862,0,0,0
90,2026-01-03 14:00:00,0,0.4999999989927362,0,1,0
90,2026-01-03 14:05:00,0,0.5000000000250678,0,0,0
90,2026-01-03 14:10:00,0,0.500000000031428,0,0,0
90,2026-01-03 14:15:00,0,0.5000000000223824,0,0,0
90,2026-01-03 14:20:00,0,0.5000000000354038,0,1,0
90,2026-01-03 14:25:00,0,0.5000000000431833,0,0,0
90,2026-01-03 14:30:00,0,0.5000000000309138,0,0,0
90,2026-01-03 14:35:00,0,0.5000000000654008,0,0,0
90,2026-01-03 14:40:00,0,0.5000000000289376,0,0,0
90,2026-01-03 14:45:00,0,0.5000000000410705,0,0,0
90,2026-01-03 14:50:00,0,0.5000000000214755,0,0,0
90,2026-01-03 14:55:00,0,0.5000000000188239,0,0,0
90,2026-01-03 15:00:00,0,0.5000000000595541,0,0,0
90,2026-01-03 15:05:00,0,0.49999999961347286,0,0,0
90,2026-01-03 15:10:00,0,0.5000000000234601,0,0,0
90,2026-01-03 15:15:00,0,0.500000000021678,0,0,0
90,2026-01-03 15:20:00,0,0.5000000000205116,0,0,0
90,2026-01-03 15:25:00,0,0.5000000000250299,0,0,0
90,2026-01-03 15:30:00,0,0.49999999997572947,0,0,0
90,2026-01-03 15:35:00,0,0.5000000000835644,0,0,0
90,2026-01-03 15:40:00,0,0.4999999999431408,0,0,0
90,2026-01-03 15:45:00,0,0.5000000000653951,0,0,0
90,2026-01-03 15:50:00,0,0.49999999976175263,0,0,0
90,2026-01-03 15:55:00,0,0.5000000000662483,0,0,0
90,2026-01-03 16:00:00,0,0.49999996438972183,0,0,0
90,2026-01-03 16:05:00,0,0.49999999803834433,0,0,0
90,2026-01-03 16:10:00,0,0.5000000000291539,0,0,0
90,2026-01-03 16:15:00,0,0.4999999818808661,0,0,0
90,2026-01-03 16:20:00,0,0.4999999805967838,0,0,0
90,2026-01-03 16:25:00,0,0.49999999795852934,0,0,0
90,2026-01-03 16:30:00,0,0.4999999997681177,0,0,0
90,2026-01-03 16:35:00,0,0.499999980965719,0,0,0
90,2026-01-03 16:40:00,0,0.4999998395157384,0,0,0
90,2026-01-03 16:45:00,0,0.5000000000463204,0,0,0
90,2026-01-03 16:50:00,0,0.4999999969148737,0,0,0
90,2026-01-03 16:55:00,0,0.499999999456057,0,0,0
90,2026-01-03 17:00:00,0,0.49999999789412974,0,0,0
90,2026-01-03 17:05:00,0,0.4999999885502932,0,0,0
90,2026-01-03 17:10:00,0,0.49999999191299604,0,0,0
90,2026-01-03 17:15:00,0,0.4999997010614636,0,0,0
90,2026-01-03 17:20:00,0,0.49999965048511047,0,0,0
90,2026-01-03 17:25:00,0,0.49998799344771455,0,0,0
90,2026-01-03 17:30:00,0,0.4999883485359499,0,0,0
90,2026-01-03 17:35:00,0,0.49999780211837547,0,0,0
90,2026-01-03 17:40:00,0,0.4993448062405962,0,0,0
90,2026-01-03 17:45:00,0,0.4953771570804105,0,0,0
90,2026-01-03 17:50:00,0,0.4863429500398176,0,0,0
90,2026-01-03 17:55:00,0,0.4830300282731724,0,0,0
90,2026-01-03 18:00:00,0,0.43584781457527266,0,0,0
90,2026-01-03 18:05:00,0,0.11389973641160214,0,0,0
90,2026-01-03 18:10:00,0,0.001436114907408035,0,0,0
90,2026-01-03 18:15:00,0,0.00013327318671553466,0,0,0
90,2026-01-03 18:20:00,0,3.9514452121927036e-05,0,0,0
90,2026-01-03 18:25:00,0,0.00013495417892970117,0,0,0
90,2026-01-03 18:30:00,0,2.227143473716319e-05,0,0,0
90,2026-01-03 18:35:00,0,1.6387199070300095e-08,0,0,0
90,2026-01-03 18:40:00,0,1.3695813595285894e-05,0,0,0
90,2026-01-03 18:45:00,0,1.459405076690603e-10,0,0,0
90,2026-01-03 18:50:00,0,4.628112105827977e-07,0,0,0
90,2026-01-03 18:55:00,0,3.219718889060909e-07,0,0,0
90,2026-01-03 19:00:00,0,9.753923340589301e-07,0,0,0
90,2026-01-03 19:05:00,0,5.809655936361426e-08,0,0,0
90,2026-01-03 19:10:00,0,4.4785525569323456e-07,0,0,0
90,2026-01-03 19:15:00,0,6.662937068715842e-10,0,0,0
90,2026-01-03 19:20:00,0,2.0207971574260146e-10,0,0,0
90,2026-01-03 19:25:00,0,4.135722276202739e-10,0,0,0
90,2026-01-03 19:30:00,0,6.963713615762875e-11,0,0,0
90,2026-01-03 19:35:00,0,2.9953224161550953e-09,0,1,0
90,2026-01-03 19:40:00,0,2.0171894629746307e-10,0,0,0
90,2026-01-03 19:45:00,0,1.9688336003772697e-09,0,0,0
90,2026-01-03 19:50:00,0,8.614136273287478e-09,0,0,0
90,2026-01-03 19:55:00,0,1.6536376599185862e-09,0,0,0
90,2026-01-03 20:00:00,0,1.1695709718388926e-10,0,0,0
90,2026-01-03 20:05:00,0,4.633306967975514e-09,0,0,0
90,2026-01-03 20:10:00,0,1.7461144747747387e-10,0,0,0
90,2026-01-03 20:15:00,0,4.304037961019388e-11,0,0,0
90,2026-01-03 20:20:00,0,2.579411228093057e-11,0,0,0
90,2026-01-03 20:25:00,0,2.950494312386376e-10,0,0,0
90,2026-01-03 20:30:00,0,1.7219132293827394e-11,0,0,0
90,2026-01-03 20:35:00,0,1.4267664198545204e-11,0,0,0
90,2026-01-03 20:40:00,0,1.2375444736475758e-11,0,0,0
90,2026-01-03 20:45:00,0,2.185168365634182e-11,0,0,0
90,2026-01-03 20:50:00,0,4.95647619388978e-10,0,0,0
90,2026-01-03 20:55:00,0,1.009785271652473e-10,0,0,0
90,2026-01-03 21:00:00,0,3.04792261563794e-11,0,0,0
90,2026-01-03 21:05:00,0,6.138944252133951e-11,0,0,0
90,2026-01-03 21:10:00,0,4.494460740730379e-11,0,0,0
90,2026-01-03 21:15:00,0,2.165567938009673e-11,0,0,0
90,2026-01-03 21:20:00,0,2.845494124562001e-11,0,0,0
90,2026-01-03 21:25:00,0,1.7962322382715597e-11,0,0,0
90,2026-01-03 21:30:00,0,2.2923991018817655e-11,0,0,0
90,2026-01-03 21:35:00,0,1.766863456487763e-11,0,0,0
90,2026-01-03 21:40:00,0,2.0382767423814055e-11,0,0,0
90,2026-01-03 21:45:00,0,2.174940028252212e-11,0,0,0
90,2026-01-03 21:50:00,0,1.6985845557706424e-11,0,0,0
90,2026-01-03 21:55:00,0,1.600238707233854e-11,0,0,0
90,2026-01-03 22:00:00,0,1.410362025847885e-11,0,0,0
90,2026-01-03 22:05:00,0,3.2114615351109756e-11,0,0,0
90,2026-01-03 22:10:00,0,3.30577449989636e-11,0,0,0
90,2026-01-03 22:15:00,0,1.8134680863716602e-11,0,0,0
90,2026-01-03 22:20:00,0,2.724001566673611e-11,0,0,0
90,2026-01-03 22:25:00,0,2.5603921298282252e-11,0,0,0
90,2026-01-03 22:30:00,0,2.1293696773310733e-11,0,0,0
90,2026-01-03 22:35:00,0,1.44350005768998e-11,0,0,0
90,2026-01-03 22:40:00,0,7.693300557859301e-11,0,0,0
90,2026-01-03 22:45:00,0,8.72966668218178e-12,0,0,0
90,2026-01-03 22:50:00,0,9.866889784480235e-12,0,0,0
90,2026-01-03 22:55:00,0,3.5858370539129474e-11,0,0,0
90,2026-01-03 23:00:00,0,5.7818131901952254e-11,0,0,0
90,2026-01-03 23:05:00,0,1.3234467355546288e-11,0,0,0
90,2026-01-03 23:10:00,0,1.2109908516237725e-11,0,0,0
90,2026-01-03 23:15:00,0,2.2444527682490453e-11,0,0,0
90,2026-01-03 23:20:00,0,2.2014098221329337e-11,0,0,0
90,2026-01-03 23:25:00,0,1.3399141851925928e-11,0,0,0
90,2026-01-03 23:30:00,0,6.486737652752204e-11,0,1,0
90,2026-01-03 23:35:00,0,1.2573309487212685e-11,0,0,0
90,2026-01-03 23:40:00,0,1.3361864302267484e-11,0,0,0
90,2026-01-03 23:45:00,0,1.7163268135912675e-11,0,0,0
90,2026-01-03 23:50:00,0,3.773724582064828e-11,0,0,0
90,2026-01-03 23:55:00,0,1.853978323921467e-08,0,0,0
93,2026-01-01 00:00:00,0,1.604842067919414e-20,0,0,0
93,2026-01-01 00:05:00,0,5.288504948459644e-11,0,0,0
93,2026-01-01 00:10:00,0,1.6198449638126483e-11,0,0,0
93,2026-01-01 00:15:00,0,5.0154809726326855e-11,0,0,0
93,2026-01-01 00:20:00,0,1.3420898448486593e-11,0,0,0
93,2026-01-01 00:25:00,0,6.134405723925906e-11,0,0,0
93,2026-01-01 00:30:00,0,2.8604653257444664e-11,0,0,0
93,2026-01-01 00:35:00,0,2.177591786162577e-11,0,0,0
93,2026-01-01 00:40:00,0,1.471274227925635e-11,0,0,0
93,2026-01-01 00:45:00,0,3.3446168865808625e-11,0,0,0
93,2026-01-01 00:50:00,0,2.049762987168634e-11,0,0,0
93,2026-01-01 00:55:00,0,1.0498572523721655e-11,0,0,0
93,2026-01-01 01:00:00,0,1.1924792734828267e-11,0,0,0
93,2026-01-01 01:05:00,0,1.0557552416084155e-11,0,0,0
93,2026-01-01 01:10:00,0,1.5436296000722443e-11,0,0,0
93,2026-01-01 01:15:00,0,1.0622666620906424e-11,0,0,0
93,2026-01-01 01:20:00,0,1.3455829134801048e-11,0,0,0
93,2026-01-01 01:25:00,0,6.325070836956776e-11,0,0,0
93,2026-01-01 01:30:00,0,2.2822286468091886e-11,0,0,0
93,2026-01-01 01:35:00,0,5.6357300114279834e-11,0,0,0
93,2026-01-01 01:40:00,0,3.147865915216406e-11,0,0,0
93,2026-01-01 01:45:00,0,1.3759779240696984e-11,0,0,0
93,2026-01-01 01:50:00,0,1.0141240678340328e-11,0,0,0
93,2026-01-01 01:55:00,0,2.389157425597223e-11,0,0,0
93,2026-01-01 02:00:00,0,3.250353317180968e-11,0,0,0
93,2026-01-01 02:05:00,0,1.3093409793126178e-11,0,0,0
93,2026-01-01 02:10:00,0,3.9008322834049685e-11,0,0,0
93,2026-01-01 02:15:00,0,5.2805792979474054e-11,0,0,0
93,2026-01-01 02:20:00,0,1.6784295387570077e-11,0,0,0
93,2026-01-01 02:25:00,0,1.449152566724445e-11,0,0,0
93,2026-01-01 02:30:00,0,6.057424174723883e-11,0,0,0
93,2026-01-01 02:35:00,0,1.2503954513108949e-11,0,0,0
93,2026-01-01 02:40:00,0,1.2114181146525146e-10,0,0,0
93,2026-01-01 02:45:00,0,2.028650986302214e-11,0,0,0
93,2026-01-01 02:50:00,0,1.3015367946334135e-11,0,0,0
93,2026-01-01 02:55:00,0,1.3128813816170977e-11,0,0,0
93,2026-01-01 03:00:00,0,1.1228315238790822e-11,0,0,0
93,2026-01-01 03:05:00,0,1.3668943713195152e-11,0,0,0
93,2026-01-01 03:10:00,0,1.5176213080710007e-11,0,0,0
93,2026-01-01 03:15:00,0,2.0258327096065206e-09,0,1,0
93,2026-01-01 03:20:00,0,1.3850204776639427e-11,0,0,0
93,2026-01-01 03:25:00,0,1.471735132200798e-10,0,0,0
93,2026-01-01 03:30:00,0,2.497138887406364e-11,0,0,0
93,2026-01-01 03:35:00,0,1.2754716270724495e-11,0,0,0
93,2026-01-01 03:40:00,0,2.746027487312849e-11,0,0,0
93,2026-01-01 03:45:00,0,2.0297873236601406e-09,0,0,0
93,2026-01-01 03:50:00,0,7.30653868097262e-11,0,0,0
93,2026-01-01 03:55:00,0,7.687134779290499e-11,0,0,0
93,2026-01-01 04:00:00,0,1.4390587846208223e-10,0,0,0
93,2026-01-01 04:05:00,0,2.995823261174734e-11,0,0,0
93,2026-01-01 04:10:00,0,1.6024740214678938e-10,0,0,0
93,2026-01-01 04:15:00,0,9.539549542256893e-08,0,0,0
93,2026-01-01 04:20:00,0,5.457048614072206e-10,0,0,0
93,2026-01-01 04:25:00,0,8.859851915723875e-11,0,0,0
93,2026-01-01 04:30:00,0,6.953571042203727e-11,0,0,0
93,2026-01-01 04:35:00,0,2.1355810677716956e-11,0,0,0
93,2026-01-01 04:40:00,0,3.8374472296243016e-10,0,0,0
93,2026-01-01 04:45:00,0,2.7194125568116964e-05,0,0,0
93,2026-01-01 04:50:00,0,2.493463557855246e-07,0,0,0
93,2026-01-01 04:55:00,0,1.175338220951054e-08,0,0,0
93,2026-01-01 05:00:00,0,1.9506335368501045e-09,0,0,0
93,2026-01-01 05:05:00,0,1.067716322875424e-05,0,0,0
93,2026-01-01 05:10:00,0,1.7356212561796552e-06,0,0,0
93,2026-01-01 05:15:00,0,1.2938294434999442e-08,0,0,0
93,2026-01-01 05:20:00,0,2.553368680379852e-06,0,0,0
93,2026-01-01 05:25:00,0,2.5034488154612236e-06,0,0,0
93,2026-01-01 05:30:00,0,2.2709132856302924e-07,0,0,0
93,2026-01-01 05:35:00,0,8.372484487436354e-05,0,0,0
93,2026-01-01 05:40:00,0,0.00932798044784632,0,0,0
93,2026-01-01 05:45:00,0,0.019797368198400972,0,0,0
93,2026-01-01 05:50:00,0,0.3607238933175883,0,0,0
93,2026-01-01 05:55:00,0,0.4351062539725075,0,0,0
93,2026-01-01 06:00:00,0,0.4981921150153002,0,0,0
93,2026-01-01 06:05:00,0,0.49999426661053137,0,0,0
93,2026-01-01 06:10:00,0,0.49999998753856384,0,0,0
93,2026-01-01 06:15:00,0,0.49999991533697996,0,0,0
93,2026-01-01 06:20:00,0,0.4998299748755422,0,0,0
93,2026-01-01 06:25:00,0,0.4999905264218358,0,0,0
93,2026-01-01 06:30:00,0,0.4999999957325595,0,0,0
93,2026-01-01 06:35:00,0,0.4999925652011027,0,0,0
93,2026-01-01 06:40:00,0,0.49999952576051665,0,0,0
93,2026-01-01 06:45:00,0,0.49999999840009585,0,0,0
93,2026-01-01 06:50:00,0,0.4999995493912682,0,0,0
93,2026-01-01 06:55:00,0,0.49999943312418094,0,0,0
93,2026-01-01 07:00:00,0,0.49998371699834965,0,0,0
93,2026-01-01 07:05:00,0,0.4999999987433627,0,0,0
93,2026-01-01 07:10:00,0,0.4999999663506926,0,0,0
93,2026-01-01 07:15:00,0,0.49999959041640374,0,0,0
93,2026-01-01 07:20:00,0,0.5000000000544816,0,0,0
93,2026-01-01 07:25:00,0,0.49999999999897676,0,0,0
93,2026-01-01 07:30:00,0,0.500000000070277,0,0,0
93,2026-01-01 07:35:00,0,0.49999999878134416,0,0,0
93,2026-01-01 07:40:00,0,0.4999999999122155,0,0,0
93,2026-01-01 07:45:00,0,0.49999999437353165,0,0,0
93,2026-01-01 07:50:00,0,0.4999999999880583,0,0,0
93,2026-01-01 07:55:00,0,0.4999999431353997,0,0,0
93,2026-01-01 08:00:00,0,0.4999995341741794,0,0,0
93,2026-01-01 08:05:00,0,0.49999998865122164,0,0,0
93,2026-01-01 08:10:00,0,0.5000000000627894,0,0,0
93,2026-01-01 08:15:00,0,0.49999999997703143,0,0,0
93,2026-01-01 08:20:00,0,0.5000000000177331,0,0,0
93,2026-01-01 08:25:00,0,0.5000000000072012,0,0,0
93,2026-01-01 08:30:00,0,0.5000000000169679,0,0,0
93,2026-01-01 08:35:00,0,0.5000000000215432,0,0,0
93,2026-01-01 08:40:00,0,0.5000000000317274,0,0,0
93,2026-01-01 08:45:00,0,0.5000000000159761,0,0,0
93,2026-01-01 08:50:00,0,0.5000000000537568,0,0,0
93,2026-01-01 08:55:00,0,0.500000000016521,0,0,0
93,2026-01-01 09:00:00,0,0.5000000000724716,0,0,0
93,2026-01-01 09:05:00,0,0.500000000041951,0,0,0
93,2026-01-01 09:10:00,0,0.5000000000247725,0,0,0
93,2026-01-01 09:15:00,0,0.5000000000175444,0,0,0
93,2026-01-01 09:20:00,0,0.5000000000236388,0,0,0
93,2026-01-01 09:25:00,0,0.5000000000166389,0,0,0
93,2026-01-01 09:30:00,0,0.5000000000221411,0,0,0
93,2026-01-01 09:35:00,0,0.5000000000326108,0,0,0
93,2026-01-01 09:40:00,0,0.5000000000220384,0,0,0
93,2026-01-01 09:45:00,0,0.5000000000180761,0,0,0
