cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
77,2026-01-02 06:40:00,0,0.4999999937087787,0,0,1
77,2026-01-02 06:45:00,0,0.5000000021736994,0,0,1
77,2026-01-02 06:50:00,0,0.49999990685959456,0,0,1
77,2026-01-02 06:55:00,0,0.5000000023883316,0,0,1
77,2026-01-02 07:00:00,0,0.49999999924566474,0,0,1
77,2026-01-02 07:05:00,0,0.49999998768973375,0,0,1
77,2026-01-02 07:10:00,0,0.5000000011195971,0,0,1
77,2026-01-02 07:15:00,0,0.5000000016881543,0,0,1
77,2026-01-02 07:20:00,0,0.5000000033737992,0,0,1
77,2026-01-02 07:25:00,0,0.49999405059870106,0,0,1
77,2026-01-02 07:30:00,0,0.5000000026261949,0,0,1
77,2026-01-02 07:35:00,0,0.5000000033221403,0,0,1
77,2026-01-02 07:40:00,0,0.5000000042034753,0,0,1
77,2026-01-02 07:45:00,0,0.5000000170933028,0,0,1
77,2026-01-02 07:50:00,0,0.500000002868118,0,0,1
77,2026-01-02 07:55:00,0,0.5000000027284339,0,0,1
77,2026-01-02 08:00:00,0,0.5000000019058828,0,0,1
77,2026-01-02 08:05:00,0,0.5000000013402922,0,0,1
77,2026-01-02 08:10:00,0,0.5000000022014762,0,0,1
77,2026-01-02 08:15:00,0,0.5000000082523579,0,0,1
77,2026-01-02 08:20:00,0,0.5000000013033025,0,0,1
77,2026-01-02 08:25:00,0,0.5000000017301187,0,0,1
77,2026-01-02 08:30:00,0,0.5000000018690468,0,0,1
77,2026-01-02 08:35:00,0,0.5000000021467815,0,0,1
77,2026-01-02 08:40:00,0,0.5000000013118784,0,0,1
77,2026-01-02 08:45:00,0,0.5000000009842072,0,0,1
77,2026-01-02 08:50:00,0,0.5000000014139091,0,0,1
77,2026-01-02 08:55:00,0,0.5000000016106944,0,0,1
77,2026-01-02 09:00:00,0,0.5000000018812242,0,0,1
77,2026-01-02 09:05:00,0,0.5000000023532166,0,0,1
77,2026-01-02 09:10:00,0,0.5000000013528869,0,0,1
77,2026-01-02 09:15:00,0,0.5000000014930953,0,0,1
77,2026-01-02 09:20:00,0,0.5000000015955377,0,0,1
77,2026-01-02 09:25:00,0,0.5000000009549876,0,0,1
77,2026-01-02 09:30:00,0,0.5000000014225751,0,0,1
77,2026-01-02 09:35:00,0,0.5000000015559575,0,0,1
77,2026-01-02 09:40:00,0,0.5000000022437797,0,0,1
77,2026-01-02 09:45:00,0,0.5000000012387121,0,0,1
77,2026-01-02 09:50:00,0,0.5000000011841093,0,0,1
77,2026-01-02 09:55:00,0,0.5000000023921161,0,0,1
77,2026-01-02 10:00:00,0,0.5000000015545607,0,0,1
77,2026-01-02 10:05:00,0,0.5000000008888924,0,0,1
77,2026-01-02 10:10:00,0,0.500000001484411,0,0,1
77,2026-01-02 10:15:00,0,0.5000000018113113,0,0,1
77,2026-01-02 10:20:00,0,0.5000000016995046,0,0,1
77,2026-01-02 10:25:00,0,0.5000000035791842,0,0,1
77,2026-01-02 10:30:00,0,0.5000000016169793,0,0,1
77,2026-01-02 10:35:00,0,0.5000000093981394,0,0,1
77,2026-01-02 10:40:00,0,0.5000000018917121,0,0,1
77,2026-01-02 10:45:00,0,0.5000000023520254,0,0,1
77,2026-01-02 10:50:00,0,0.5000000027104491,0,0,1
77,2026-01-02 10:55:00,0,0.500000002651065,0,0,1
77,2026-01-02 11:00:00,0,0.5000000031165651,0,0,1
77,2026-01-02 11:05:00,0,0.5000000076948182,0,0,1
77,2026-01-02 11:10:00,0,0.5000000013616992,0,0,1
77,2026-01-02 11:15:00,0,0.5000000036393539,0,0,1
77,2026-01-02 11:20:00,0,0.500000001374504,0,0,1
77,2026-01-02 11:25:00,0,0.5000000034297725,0,0,1
77,2026-01-02 11:30:00,0,0.5000000014821254,0,0,1
77,2026-01-02 11:35:00,0,0.5000000016547402,0,0,1
77,2026-01-02 11:40:00,0,0.500000001724096,0,0,1
77,2026-01-02 11:45:00,0,0.5000000011864569,0,0,1
77,2026-01-02 11:50:00,0,0.5000000017054228,0,0,1
77,2026-01-02 11:55:00,0,0.50000000340113,0,0,1
77,2026-01-02 12:00:00,0,0.5000000011491351,0,0,1
77,2026-01-02 12:05:00,0,0.5000000013128374,0,0,1
77,2026-01-02 12:10:00,0,0.500000001849911,0,0,1
77,2026-01-02 12:15:00,0,0.5000000011555776,0,0,1
77,2026-01-02 12:20:00,0,0.5000000013095048,0,0,1
77,2026-01-02 12:25:00,0,0.5000000013321302,0,0,1
77,2026-01-02 12:30:00,0,0.5000000014318455,0,0,1
77,2026-01-02 12:35:00,0,0.5000000012707707,0,0,1
77,2026-01-02 12:40:00,0,0.5000000023253205,0,0,1
77,2026-01-02 12:45:00,0,0.5000000010920874,0,0,1
77,2026-01-02 12:50:00,0,0.5000000021700378,0,0,1
77,2026-01-02 12:55:00,0,0.5000000029188967,0,0,1
77,2026-01-02 13:00:00,0,0.5000000009706571,0,0,1
77,2026-01-02 13:05:00,0,0.5000000013061336,0,0,1
77,2026-01-02 13:10:00,0,0.5000000027406075,0,0,1
77,2026-01-02 13:15:00,0,0.5000000010052082,0,0,1
77,2026-01-02 13:20:00,0,0.5000000019676264,0,0,1
77,2026-01-02 13:25:00,0,0.5000000010993421,0,0,1
77,2026-01-02 13:30:00,0,0.5000000017604017,0,0,1
77,2026-01-02 13:35:00,0,0.5000000059262795,0,0,1
77,2026-01-02 13:40:00,0,0.5000000016116535,0,0,1
77,2026-01-02 13:45:00,0,0.5000000023574283,0,0,1
77,2026-01-02 13:50:00,0,0.5000000048864431,0,0,1
77,2026-01-02 13:55:00,0,0.5000000039698004,0,0,1
77,2026-01-02 14:00:00,0,0.5000000017425584,0,0,1
77,2026-01-02 14:05:00,0,0.5000000019408981,0,0,1
77,2026-01-02 14:10:00,0,0.500000006029207,0,0,1
77,2026-01-02 14:15:00,0,0.5000000014901705,0,0,1
77,2026-01-02 14:20:00,0,0.5000000013779125,0,0,1
77,2026-01-02 14:25:00,0,0.5000000010694778,0,0,1
77,2026-01-02 14:30:00,0,0.5000000011655811,0,0,1
77,2026-01-02 14:35:00,0,0.5000000012447627,0,0,1
77,2026-01-02 14:40:00,0,0.5000000015495135,0,0,1
77,2026-01-02 14:45:00,0,0.5000000016736693,0,0,1
77,2026-01-02 14:50:00,0,0.5000000021273997,0,0,1
77,2026-01-02 14:55:00,0,0.5000000037110732,0,0,1
77,2026-01-02 15:00:00,0,0.5000000009107075,0,0,1
77,2026-01-02 15:05:00,0,0.5000000021277179,0,0,1
77,2026-01-02 15:10:00,0,0.5000000012280621,0,0,1
77,2026-01-02 15:15:00,0,0.5000000031249732,0,0,1
77,2026-01-02 15:20:00,0,0.5000000017395285,0,0,1
77,2026-01-02 15:25:00,0,0.5000000019698586,0,0,1
77,2026-01-02 15:30:00,0,0.5000000037196636,0,0,1
77,2026-01-02 15:35:00,0,0.500000001521651,0,0,1
77,2026-01-02 15:40:00,0,0.500000001802339,0,0,1
77,2026-01-02 15:45:00,0,0.5000000014161252,0,0,1
77,2026-01-02 15:50:00,0,0.5000000025495369,0,0,1
77,2026-01-02 15:55:00,0,0.5000000022608053,0,0,1
77,2026-01-02 16:00:00,0,0.500000001787667,0,0,1
77,2026-01-02 16:05:00,0,0.50000000176071,0,0,1
77,2026-01-02 16:10:00,0,0.5000000033107482,0,0,1
77,2026-01-02 16:15:00,0,0.5000000041389613,0,0,1
77,2026-01-02 16:20:00,0,0.5000000018008152,0,0,1
77,2026-01-02 16:25:00,0,0.4999994268536364,0,0,1
77,2026-01-02 16:30:00,0,0.5000000041901927,0,0,1
77,2026-01-02 16:35:00,0,0.49999997988372025,0,0,1
77,2026-01-02 16:40:00,0,0.4999990640907214,0,0,1
77,2026-01-02 16:45:00,0,0.500000007174527,0,0,1
77,2026-01-02 16:50:00,0,0.5000000032529152,0,0,1
77,2026-01-02 16:55:00,0,0.5000000032298915,0,0,1
77,2026-01-02 17:00:00,0,0.5000001809765644,0,0,1
77,2026-01-02 17:05:00,0,0.50000007294697,0,0,1
77,2026-01-02 17:10:00,0,0.5000005478491713,0,0,1
77,2026-01-02 17:15:00,0,0.4999983244465173,0,0,1
77,2026-01-02 17:20:00,0,0.49981093979358937,0,0,1
77,2026-01-02 17:25:00,0,0.499867958257466,0,0,1
77,2026-01-02 17:30:00,0,0.4999445277285513,0,0,1
77,2026-01-02 17:35:00,0,0.5000119893619648,0,0,1
77,2026-01-02 17:40:00,0,0.5000364937595116,0,0,1
77,2026-01-02 17:45:00,0,0.5000201056103722,0,0,1
77,2026-01-02 17:50:00,0,0.49688348564269724,0,0,1
77,2026-01-02 17:55:00,0,0.465913717381158,0,0,1
77,2026-01-02 18:00:00,0,0.3835604675124973,0,0,1
77,2026-01-02 18:05:00,0,0.3859537285920282,0,0,1
77,2026-01-02 18:10:00,0,0.3911884980609485,0,0,1
77,2026-01-02 18:15:00,0,0.1433919636473096,0,0,1
77,2026-01-02 18:20:00,0,0.0014585824729601649,0,0,1
77,2026-01-02 18:25:00,0,0.000579779560491352,0,0,1
77,2026-01-02 18:30:00,0,3.565533802698032e-05,0,0,1
77,2026-01-02 18:35:00,0,1.4294325561466885e-05,0,0,1
77,2026-01-02 18:40:00,0,4.238489959332223e-06,0,0,1
77,2026-01-02 18:45:00,0,3.9228205855300104e-07,0,0,1
77,2026-01-02 18:50:00,0,4.988343341757911e-07,0,0,1
77,2026-01-02 18:55:00,0,3.1692367396058526e-06,0,0,1
77,2026-01-02 19:00:00,0,5.625839839069697e-05,0,0,1
77,2026-01-02 19:05:00,0,1.9153929891043384e-07,0,0,1
77,2026-01-02 19:10:00,0,9.614233092112822e-08,0,0,1
77,2026-01-02 19:15:00,0,2.4967241659031104e-05,0,0,1
77,2026-01-02 19:20:00,0,3.7872870747677944e-08,0,0,1
77,2026-01-02 19:25:00,0,1.8229196168289823e-08,0,0,1
77,2026-01-02 19:30:00,0,1.813087776306294e-08,0,0,1
77,2026-01-02 19:35:00,0,3.039397430007117e-09,0,0,1
77,2026-01-02 19:40:00,0,1.2623556765596829e-08,0,0,1
77,2026-01-02 19:45:00,0,1.3769244727423232e-08,0,0,1
77,2026-01-02 19:50:00,0,3.5984392397243476e-08,0,0,1
77,2026-01-02 19:55:00,0,1.0209961245017546e-08,0,0,1
77,2026-01-02 20:00:00,0,1.156381936652855e-08,0,0,1
77,2026-01-02 20:05:00,0,1.4752833489307718e-08,0,0,1
77,2026-01-02 20:10:00,0,2.5152709327209196e-09,0,0,1
77,2026-01-02 20:15:00,0,2.146604758854304e-08,0,0,1
77,2026-01-02 20:20:00,0,8.578218963360782e-09,0,0,1
77,2026-01-02 20:25:00,0,6.207207710506981e-08,0,1,1
77,2026-01-02 20:30:00,0,1.8717904155270866e-09,0,0,1
77,2026-01-02 20:35:00,0,1.4600615467549754e-08,0,0,1
77,2026-01-02 20:40:00,0,1.3169491712180782e-09,0,0,1
77,2026-01-02 20:45:00,0,1.0552244304102481e-08,0,0,1
77,2026-01-02 20:50:00,0,9.81590165867938e-09,0,0,1
77,2026-01-02 20:55:00,0,2.8095163393908328e-08,0,0,1
77,2026-01-02 21:00:00,0,1.4899684391925045e-09,0,0,1
77,2026-01-02 21:05:00,0,4.910795779484877e-09,0,0,1
77,2026-01-02 21:10:00,0,2.557264198322432e-08,0,0,1
77,2026-01-02 21:15:00,0,1.84273160483594e-08,0,0,1
77,2026-01-02 21:20:00,0,1.4516978597663151e-09,0,0,1
77,2026-01-02 21:25:00,0,2.8799265544787816e-09,0,0,1
77,2026-01-02 21:30:00,0,1.5158635457984704e-09,0,0,1
77,2026-01-02 21:35:00,0,4.551134353674297e-09,0,0,1
77,2026-01-02 21:40:00,0,1.658527465801699e-09,0,0,1
77,2026-01-02 21:45:00,0,3.9138012673483885e-09,0,0,1
77,2026-01-02 21:50:00,0,2.0703633650620665e-09,0,0,1
77,2026-01-02 21:55:00,0,1.4394189565928884e-09,0,0,1
77,2026-01-02 22:00:00,0,1.0383043062452187e-09,0,0,1
77,2026-01-02 22:05:00,0,4.887178417646464e-09,0,0,1
77,2026-01-02 22:10:00,0,1.0872545289283322e-09,0,0,1
77,2026-01-02 22:15:00,0,1.6620357459545864e-09,0,0,1
77,2026-01-02 22:20:00,0,2.0695343179436362e-09,0,0,1
77,2026-01-02 22:25:00,0,2.0000323829832832e-08,0,0,1
77,2026-01-02 22:30:00,0,1.7879990117383134e-09,0,0,1
77,2026-01-02 22:35:00,0,1.5270506897651283e-09,0,0,1
77,2026-01-02 22:40:00,0,9.361155507262473e-10,0,0,1
77,2026-01-02 22:45:00,0,2.5669590455998496e-09,0,0,1
77,2026-01-02 22:50:00,0,2.578426903196641e-09,0,0,1
77,2026-01-02 22:55:00,0,1.9034477022133548e-09,0,0,1
77,2026-01-02 23:00:00,0,9.41035093997728e-10,0,0,1
77,2026-01-02 23:05:00,0,1.2425973763598136e-09,0,0,1
77,2026-01-02 23:10:00,0,1.2203576280693978e-09,0,0,1
77,2026-01-02 23:15:00,0,1.1061938382633922e-09,0,0,1
77,2026-01-02 23:20:00,0,3.718079466116751e-09,0,0,1
77,2026-01-02 23:25:00,0,2.3621467994087296e-09,0,0,1
77,2026-01-02 23:30:00,0,1.4486027663399147e-09,0,0,1
77,2026-01-02 23:35:00,0,2.3192022443056265e-09,0,0,1
77,2026-01-02 23:40:00,0,1.1289013357388306e-09,0,0,1
77,2026-01-02 23:45:00,0,1.652460626445964e-09,0,0,1
77,2026-01-02 23:50:00,0,9.431227581780131e-10,0,0,1
77,2026-01-02 23:55:00,0,2.0765861503322704e-09,0,0,1
77,2026-01-03 00:00:00,0,1.3352551936267817e-09,0,0,1
77,2026-01-03 00:05:00,0,4.893086933165468e-09,0,0,1
77,2026-01-03 00:10:00,0,9.817673795738458e-10,0,0,1
77,2026-01-03 00:15:00,0,1.6344680563216296e-09,0,0,1
77,2026-01-03 00:20:00,0,1.6392865212096886e-09,0,0,1
77,2026-01-03 00:25:00,0,1.3716607338176684e-09,0,0,1
77,2026-01-03 00:30:00,0,2.6242550361884576e-09,0,0,1
77,2026-01-03 00:35:00,0,2.9864010718467303e-09,0,0,1
77,2026-01-03 00:40:00,0,2.106633205518065e-09,0,0,1
77,2026-01-03 00:45:00,0,2.7099951233846673e-09,0,0,1
77,2026-01-03 00:50:00,0,1.6474644823391914e-09,0,0,1
77,2026-01-03 00:55:00,0,1.5436647695720308e-09,0,0,1
77,2026-01-03 01:00:00,0,2.6325550005929523e-09,0,0,1
77,2026-01-03 01:05:00,0,5.155613148323141e-09,0,0,1
77,2026-01-03 01:10:00,0,1.3952846359021048e-09,0,0,1
77,2026-01-03 01:15:00,0,1.172212872047856e-09,0,0,1
77,2026-01-03 01:20:00,0,1.1644484297914883e-09,0,0,1
77,2026-01-03 01:25:00,0,3.4498251413059703e-09,0,0,1
77,2026-01-03 01:30:00,0,1.3181785679135183e-09,0,0,1
77,2026-01-03 01:35:00,0,3.392854793402323e-09,0,0,1
77,2026-01-03 01:40:00,0,3.524143551085473e-09,0,0,1
77,2026-01-03 01:45:00,0,3.4728666583700595e-09,0,0,1
77,2026-01-03 01:50:00,0,3.3139624735780364e-09,0,0,1
77,2026-01-03 01:55:00,0,1.2706399059951332e-08,0,0,1
77,2026-01-03 02:00:00,0,2.2503506658610063e-09,0,0,1
77,2026-01-03 02:05:00,0,7.077323938305093e-09,0,0,1
77,2026-01-03 02:10:00,0,1.122378942857471e-09,0,0,1
77,2026-01-03 02:15:00,0,1.0876159783636691e-09,0,0,1
77,2026-01-03 02:20:00,0,1.6166359700859217e-08,0,0,1
77,2026-01-03 02:25:00,0,3.953303786610192e-09,0,0,1
77,2026-01-03 02:30:00,0,2.7949913239398374e-09,0,0,1
77,2026-01-03 02:35:00,0,1.6792377163574383e-09,0,0,1
77,2026-01-03 02:40:00,0,9.539028452911537e-10,0,0,1
77,2026-01-03 02:45:00,0,2.4117692609138607e-09,0,0,1
77,2026-01-03 02:50:00,0,1.668602445886131e-09,0,0,1
77,2026-01-03 02:55:00,0,1.4729539118701844e-09,0,0,1
77,2026-01-03 03:00:00,0,1.6163346770269407e-09,0,0,1
77,2026-01-03 03:05:00,0,3.4173209680584325e-09,0,0,1
77,2026-01-03 03:10:00,0,2.7135983543004852e-09,0,0,1
77,2026-01-03 03:15:00,0,1.5312419012402302e-08,0,0,1
77,2026-01-03 03:20:00,0,1.584753765453311e-08,0,0,1
77,2026-01-03 03:25:00,0,1.556675285725319e-09,0,0,1
77,2026-01-03 03:30:00,0,1.255052738832186e-08,0,0,1
77,2026-01-03 03:35:00,0,6.645053709136684e-09,0,0,1
77,2026-01-03 03:40:00,0,1.6168999501272855e-07,0,0,1
77,2026-01-03 03:45:00,0,3.1156005390872945e-09,0,0,1
77,2026-01-03 03:50:00,0,3.2974566606230344e-09,0,0,1
77,2026-01-03 03:55:00,0,2.5299368521266662e-08,0,0,1
77,2026-01-03 04:00:00,0,4.235757323806968e-08,0,0,1
77,2026-01-03 04:05:00,0,8.507226124991514e-08,0,0,1
77,2026-01-03 04:10:00,0,3.637622956552477e-08,0,0,1
77,2026-01-03 04:15:00,0,1.6903210488007355e-08,0,0,1
77,2026-01-03 04:20:00,0,3.697076934991218e-08,0,0,1
77,2026-01-03 04:25:00,0,8.823782400584157e-08,0,0,1
77,2026-01-03 04:30:00,0,2.1463425670682133e-06,0,0,1
77,2026-01-03 04:35:00,0,1.4917197879730407e-07,0,0,1
77,2026-01-03 04:40:00,0,4.57091898746523e-08,0,0,1
77,2026-01-03 04:45:00,0,6.43983073271338e-08,0,0,1
77,2026-01-03 04:50:00,0,1.4373603566316187e-07,0,0,1
77,2026-01-03 04:55:00,0,1.2376351596076505e-07,0,0,1
77,2026-01-03 05:00:00,0,1.4852340739134531e-08,0,0,1
77,2026-01-03 05:05:00,0,1.4261906509884948e-08,0,0,1
77,2026-01-03 05:10:00,0,2.1687709831301415e-07,0,0,1
77,2026-01-03 05:15:00,0,1.4026434747917216e-06,0,0,1
77,2026-01-03 05:20:00,0,6.3026300687285346e-06,0,0,1
77,2026-01-03 05:25:00,0,6.348387850737786e-05,0,0,1
77,2026-01-03 05:30:00,0,0.006597770353977845,0,0,1
77,2026-01-03 05:35:00,0,0.007588150655264224,0,0,1
77,2026-01-03 05:40:00,0,0.059301772478551666,0,0,1
77,2026-01-03 05:45:00,0,0.34992971015763996,0,0,1
77,2026-01-03 05:50:00,0,0.47510267179461885,0,0,1
77,2026-01-03 05:55:00,0,0.4798040780036551,0,0,1
77,2026-01-03 06:00:00,0,0.4901734874900434,0,0,1
77,2026-01-03 06:05:00,0,0.49970638917610843,0,0,1
77,2026-01-03 06:10:00,0,0.4999969934320416,0,0,1
77,2026-01-03 06:15:00,0,0.49999682029584275,0,0,1
77,2026-01-03 06:20:00,0,0.4999916143377449,0,0,1
77,2026-01-03 06:25:00,0,0.49985064510309013,0,0,1
77,2026-01-03 06:30:00,0,0.4999993255845622,0,0,1
77,2026-01-03 06:35:00,0,0.49999984533431585,0,0,1
77,2026-01-03 06:40:00,0,0.4999958053857605,0,0,1
77,2026-01-03 06:45:00,0,0.49999998143653157,0,0,1
77,2026-01-03 06:50:00,0,0.5000000027510058,0,0,1
77,2026-01-03 06:55:00,0,0.49999975272291625,0,0,1
77,2026-01-03 07:00:00,0,0.4999988749410417,0,0,1
77,2026-01-03 07:05:00,0,0.4999999986060143,0,0,1
77,2026-01-03 07:10:00,0,0.5000000033324151,0,0,1
77,2026-01-03 07:15:00,0,0.5000000020360015,0,0,1
77,2026-01-03 07:20:00,0,0.49999996780551254,0,0,1
77,2026-01-03 07:25:00,0,0.5000000070784426,0,0,1
77,2026-01-03 07:30:00,0,0.5000000057932904,0,0,1
77,2026-01-03 07:35:00,0,0.5000000035034159,0,0,1
77,2026-01-03 07:40:00,0,0.5000000033046574,0,0,1
77,2026-01-03 07:45:00,0,0.5000000053696839,0,0,1
77,2026-01-03 07:50:00,0,0.5000000032061463,0,0,1
77,2026-01-03 07:55:00,0,0.5000000036634495,0,0,1
77,2026-01-03 08:00:00,0,0.5000000049581557,0,0,1
77,2026-01-03 08:05:00,0,0.5000000021206251,0,0,1
77,2026-01-03 08:10:00,0,0.5000000035701545,0,0,1
77,2026-01-03 08:15:00,0,0.5000000028760144,0,0,1
77,2026-01-03 08:20:00,0,0.5000000013922832,0,0,1
77,2026-01-03 08:25:00,0,0.5000000020283623,0,0,1
77,2026-01-03 08:30:00,0,0.4999995705118523,0,0,1
77,2026-01-03 08:35:00,0,0.5000000030580308,0,0,1
77,2026-01-03 08:40:00,0,0.5000000028758239,0,0,1
77,2026-01-03 08:45:00,0,0.5000000015341189,0,0,1
77,2026-01-03 08:50:00,0,0.5000000015761795,0,0,1
77,2026-01-03 08:55:00,0,0.5000000017044118,0,0,1
77,2026-01-03 09:00:00,0,0.5000000012726783,0,0,1
77,2026-01-03 09:05:00,0,0.5000000012398736,0,0,1
77,2026-01-03 09:10:00,0,0.5000000016307425,0,0,1
77,2026-01-03 09:15:00,0,0.5000000018907326,0,0,1
77,2026-01-03 09:20:00,0,0.5000000013366362,0,0,1
77,2026-01-03 09:25:00,0,0.5000000021837341,0,0,1
77,2026-01-03 09:30:00,0,0.5000000014537388,0,0,1
77,2026-01-03 09:35:00,0,0.5000000029274618,0,0,1
77,2026-01-03 09:40:00,0,0.5000000017436476,0,0,1
77,2026-01-03 09:45:00,0,0.5000000030815922,0,0,1
77,2026-01-03 09:50:00,0,0.5000000022017436,0,0,1
77,2026-01-03 09:55:00,0,0.5000000020506857,0,0,1
77,2026-01-03 10:00:00,0,0.500000001632825,0,0,1
77,2026-01-03 10:05:00,0,0.5000000013611307,0,0,1
77,2026-01-03 10:10:00,0,0.5000000025106208,0,0,1
77,2026-01-03 10:15:00,0,0.5000000018911297,0,0,1
77,2026-01-03 10:20:00,0,0.5000000030822478,0,0,1
77,2026-01-03 10:25:00,0,0.5000000025452771,0,0,1
77,2026-01-03 10:30:00,0,0.50000000180677,0,0,1
77,2026-01-03 10:35:00,0,0.5000000013328992,0,0,1
77,2026-01-03 10:40:00,0,0.5000000026145218,0,0,1
77,2026-01-03 10:45:00,0,0.5000000028268056,0,0,1
77,2026-01-03 10:50:00,0,0.5000000021666098,0,0,1
77,2026-01-03 10:55:00,0,0.5000000042195776,0,1,1
77,2026-01-03 11:00:00,0,0.5000000024638822,0,0,1
77,2026-01-03 11:05:00,0,0.5000000059379346,0,0,1
77,2026-01-03 11:10:00,0,0.5000000016415214,0,0,1
77,2026-01-03 11:15:00,0,0.5000000022645485,0,0,1
77,2026-01-03 11:20:00,0,0.5000000019810744,0,0,1
77,2026-01-03 11:25:00,0,0.5000000021422963,0,0,1
77,2026-01-03 11:30:00,0,0.5000000025629039,0,0,1
77,2026-01-03 11:35:00,0,0.5000000012724272,0,0,1
77,2026-01-03 11:40:00,0,0.5000000018425067,0,0,1
77,2026-01-03 11:45:00,0,0.5000000062467443,0,0,1
77,2026-01-03 11:50:00,0,0.5000000017715346,0,0,1
77,2026-01-03 11:55:00,0,0.5000000018062681,0,0,1
77,2026-01-03 12:00:00,0,0.5000000030049163,0,0,1
77,2026-01-03 12:05:00,0,0.5000000043847161,0,0,1
77,2026-01-03 12:10:00,0,0.5000000018278339,0,0,1
77,2026-01-03 12:15:00,0,0.5000000025238704,0,0,1
77,2026-01-03 12:20:00,0,0.5000000027161431,0,0,1
77,2026-01-03 12:25:00,0,0.5000000018540083,0,0,1
77,2026-01-03 12:30:00,0,0.5000000116079136,0,0,1
77,2026-01-03 12:35:00,0,0.5000000023744106,0,0,1
77,2026-01-03 12:40:00,0,0.5000000025358466,0,0,1
77,2026-01-03 12:45:00,0,0.5000000020246943,0,0,1
77,2026-01-03 12:50:00,0,0.5000000023705252,0,0,1
77,2026-01-03 12:55:00,0,0.5000000022163003,0,0,1
77,2026-01-03 13:00:00,0,0.5000000026737318,0,0,1
77,2026-01-03 13:05:00,0,0.5000000027036567,0,0,1
77,2026-01-03 13:10:00,0,0.5000000017077074,0,0,1
77,2026-01-03 13:15:00,0,0.5000000013961834,0,0,1
77,2026-01-03 13:20:00,0,0.500000003862576,0,0,1
77,2026-01-03 13:25:00,0,0.5000000020305924,0,0,1
77,2026-01-03 13:30:00,0,0.5000000015307169,0,0,1
77,2026-01-03 13:35:00,0,0.50000000162095,0,0,1
77,2026-01-03 13:40:00,0,0.5000000022714587,0,0,1
77,2026-01-03 13:45:00,0,0.5000000032597405,0,0,1
77,2026-01-03 13:50:00,0,0.500000001414376,0,0,1
77,2026-01-03 13:55:00,0,0.500000001608289,0,0,1
77,2026-01-03 14:00:00,0,0.5000000014173305,0,0,1
77,2026-01-03 14:05:00,0,0.5000000053139816,0,0,1
77,2026-01-03 14:10:00,0,0.5000000017496503,0,0,1
77,2026-01-03 14:15:00,0,0.5000000012560764,0,0,1
77,2026-01-03 14:20:00,0,0.5000000017081114,0,0,1
77,2026-01-03 14:25:00,0,0.5000000020694472,0,0,1
77,2026-01-03 14:30:00,0,0.50000000160136,0,0,1
77,2026-01-03 14:35:00,0,0.5000000022324814,0,0,1
77,2026-01-03 14:40:00,0,0.5000000027372266,0,0,1
77,2026-01-03 14:45:00,0,0.5000000016294635,0,0,1
77,2026-01-03 14:50:00,0,0.5000000019457678,0,0,1
77,2026-01-03 14:55:00,0,0.5000000025276061,0,0,1
77,2026-01-03 15:00:00,0,0.5000000019896003,0,0,1
77,2026-01-03 15:05:00,0,0.5000000025074586,0,0,1
77,2026-01-03 15:10:00,0,0.5000000013485747,0,0,1
77,2026-01-03 15:15:00,0,0.5000000014059889,0,0,1
77,2026-01-03 15:20:00,0,0.5000000017543278,0,0,1
77,2026-01-03 15:25:00,0,0.5000000013175779,0,0,1
77,2026-01-03 15:30:00,0,0.5000000013063617,0,0,1
77,2026-01-03 15:35:00,0,0.5000000012599801,0,0,1
77,2026-01-03 15:40:00,0,0.5000000029573443,0,0,1
77,2026-01-03 15:45:00,0,0.4999999967320737,0,0,1
77,2026-01-03 15:50:00,0,0.5000000027825245,0,0,1
77,2026-01-03 15:55:00,0,0.5000000039449254,0,0,1
77,2026-01-03 16:00:00,0,0.5000000121566709,0,0,1
77,2026-01-03 16:05:00,0,0.5000000022102301,0,0,1
77,2026-01-03 16:10:00,0,0.5000000020679506,0,0,1
77,2026-01-03 16:15:00,0,0.5000000050674395,0,0,1
77,2026-01-03 16:20:00,0,0.5000000036853647,0,0,1
77,2026-01-03 16:25:00,0,0.5000000014750583,0,0,1
77,2026-01-03 16:30:00,0,0.4999996853190427,0,0,1
77,2026-01-03 16:35:00,0,0.5000000060123535,0,0,1
77,2026-01-03 16:40:00,0,0.49999597391324035,0,0,1
77,2026-01-03 16:45:00,0,0.5000000042303026,0,1,1
77,2026-01-03 16:50:00,0,0.5000000055411962,0,0,1
77,2026-01-03 16:55:00,0,0.4999986948405901,0,0,1
77,2026-01-03 17:00:00,0,0.49999999726620803,0,0,1
77,2026-01-03 17:05:00,0,0.5000000071238824,0,0,1
77,2026-01-03 17:10:00,0,0.4999999855214305,0,0,1
77,2026-01-03 17:15:00,0,0.4999999979910587,0,0,1
77,2026-01-03 17:20:00,0,0.49999778992848004,0,0,1
77,2026-01-03 17:25:00,0,0.4999989411860329,0,0,1
77,2026-01-03 17:30:00,0,0.5000000032194961,0,0,1
77,2026-01-03 17:35:00,0,0.4999999704605679,0,0,1
77,2026-01-03 17:40:00,0,0.4999818452628551,0,0,1
77,2026-01-03 17:45:00,0,0.49963318483749986,0,0,1
77,2026-01-03 17:50:00,0,0.49614527766193733,0,0,1
77,2026-01-03 17:55:00,0,0.49698788645787023,0,0,1
77,2026-01-03 18:00:00,0,0.4973899039638621,0,0,1
77,2026-01-03 18:05:00,0,0.497133344712464,0,0,1
