cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
79,2026-01-02 20:10:00,0,4.728799461005336e-11,0,0,2
79,2026-01-02 20:15:00,0,2.450477843810541e-11,0,0,2
79,2026-01-02 20:20:00,0,1.2840155860410497e-10,0,0,2
79,2026-01-02 20:25:00,0,1.3111157138126386e-10,0,0,2
79,2026-01-02 20:30:00,0,2.7255093004931905e-11,0,0,2
79,2026-01-02 20:35:00,0,5.075279619476845e-11,0,0,2
79,2026-01-02 20:40:00,0,2.7660425132551862e-11,0,0,2
79,2026-01-02 20:45:00,0,4.2512845705649535e-11,0,0,2
79,2026-01-02 20:50:00,0,4.528486797890387e-11,0,0,2
79,2026-01-02 20:55:00,0,3.2250904723854506e-11,0,0,2
79,2026-01-02 21:00:00,0,2.118323667208509e-11,0,0,2
79,2026-01-02 21:05:00,0,7.376526335728576e-11,0,0,2
79,2026-01-02 21:10:00,0,2.7032860123207088e-11,0,0,2
79,2026-01-02 21:15:00,0,5.1691904473495306e-11,0,0,2
79,2026-01-02 21:20:00,0,2.8588282941117276e-11,0,0,2
79,2026-01-02 21:25:00,0,1.0204464750100525e-10,0,0,2
79,2026-01-02 21:30:00,0,3.130888252666818e-11,0,0,2
79,2026-01-02 21:35:00,0,4.9386581845710616e-11,0,0,2
79,2026-01-02 21:40:00,0,3.049505074831027e-11,0,0,2
79,2026-01-02 21:45:00,0,1.1547781508755505e-10,0,0,2
79,2026-01-02 21:50:00,0,5.291511308663057e-11,0,0,2
79,2026-01-02 21:55:00,0,1.5390797490274304e-10,0,0,2
79,2026-01-02 22:00:00,0,5.710501434428468e-11,0,0,2
79,2026-01-02 22:05:00,0,6.780349958838181e-11,0,0,2
79,2026-01-02 22:10:00,0,3.909984376550188e-11,0,0,2
79,2026-01-02 22:15:00,0,1.765275812351126e-10,0,0,2
79,2026-01-02 22:20:00,0,5.6347807245076754e-11,0,0,2
79,2026-01-02 22:25:00,0,1.0990323758060058e-10,0,0,2
79,2026-01-02 22:30:00,0,2.638745989525969e-11,0,0,2
79,2026-01-02 22:35:00,0,2.8938271889148402e-11,0,0,2
79,2026-01-02 22:40:00,0,3.199931380810485e-11,0,0,2
79,2026-01-02 22:45:00,0,5.5597481887633014e-11,0,0,2
79,2026-01-02 22:50:00,0,7.260155628051806e-11,0,0,2
79,2026-01-02 22:55:00,0,3.400261162398972e-11,0,0,2
79,2026-01-02 23:00:00,0,2.2266200620289973e-11,0,0,2
79,2026-01-02 23:05:00,0,3.9309097839915465e-11,0,0,2
79,2026-01-02 23:10:00,0,2.6533049212142527e-11,0,0,2
79,2026-01-02 23:15:00,0,3.888600564547612e-11,0,0,2
79,2026-01-02 23:20:00,0,6.024667138808552e-11,0,0,2
79,2026-01-02 23:25:00,0,4.6380744527532415e-11,0,0,2
79,2026-01-02 23:30:00,0,3.5793773580706413e-11,0,0,2
79,2026-01-02 23:35:00,0,3.2179759530357524e-10,0,0,2
79,2026-01-02 23:40:00,0,3.102683223680379e-11,0,0,2
79,2026-01-02 23:45:00,0,7.044826635776449e-11,0,0,2
79,2026-01-02 23:50:00,0,5.998377308747491e-11,0,0,2
79,2026-01-02 23:55:00,0,4.5060401999856895e-11,0,0,2
79,2026-01-03 00:00:00,0,5.374755288757076e-11,0,0,2
79,2026-01-03 00:05:00,0,5.2958612136243934e-11,0,0,2
79,2026-01-03 00:10:00,0,4.284256267175416e-11,0,0,2
79,2026-01-03 00:15:00,0,3.144394894101319e-11,0,0,2
79,2026-01-03 00:20:00,0,6.565632950709987e-11,0,0,2
79,2026-01-03 00:25:00,0,3.467696417007478e-10,0,0,2
79,2026-01-03 00:30:00,0,2.8092328678478776e-10,0,0,2
79,2026-01-03 00:35:00,0,5.275576212726351e-11,0,0,2
79,2026-01-03 00:40:00,0,4.060832432115217e-11,0,0,2
79,2026-01-03 00:45:00,0,1.0211610259080931e-10,0,0,2
79,2026-01-03 00:50:00,0,5.95228412524607e-11,0,0,2
79,2026-01-03 00:55:00,0,5.758550974999043e-11,0,0,2
79,2026-01-03 01:00:00,0,3.409964768604768e-11,0,0,2
79,2026-01-03 01:05:00,0,2.3223260242456864e-11,0,0,2
79,2026-01-03 01:10:00,0,9.530572373236559e-11,0,0,2
79,2026-01-03 01:15:00,0,1.8809905065125032e-10,0,0,2
79,2026-01-03 01:20:00,0,3.415457235978059e-11,0,0,2
79,2026-01-03 01:25:00,0,7.484193002859494e-11,0,0,2
79,2026-01-03 01:30:00,0,5.8182178373296015e-11,0,0,2
79,2026-01-03 01:35:00,0,2.5315561096516325e-11,0,0,2
79,2026-01-03 01:40:00,0,3.343557793614705e-11,0,0,2
79,2026-01-03 01:45:00,0,4.40009583668849e-11,0,0,2
79,2026-01-03 01:50:00,0,2.6486904454195565e-11,0,0,2
79,2026-01-03 01:55:00,0,5.449701173860123e-11,0,0,2
79,2026-01-03 02:00:00,0,4.845456471349875e-11,0,0,2
79,2026-01-03 02:05:00,0,8.152704670778475e-11,0,0,2
79,2026-01-03 02:10:00,0,1.5685282981870463e-10,0,0,2
79,2026-01-03 02:15:00,0,4.179138053132912e-11,0,0,2
79,2026-01-03 02:20:00,0,4.80064049270453e-11,0,0,2
79,2026-01-03 02:25:00,0,4.1753721214951445e-11,0,0,2
79,2026-01-03 02:30:00,0,4.3571539751146126e-11,0,0,2
79,2026-01-03 02:35:00,0,2.381124879355429e-11,0,0,2
79,2026-01-03 02:40:00,0,3.953973093646872e-11,0,0,2
79,2026-01-03 02:45:00,0,4.034392282253071e-11,0,0,2
79,2026-01-03 02:50:00,0,4.6308011233449525e-11,0,0,2
79,2026-01-03 02:55:00,0,4.04126756275394e-11,0,0,2
79,2026-01-03 03:00:00,0,3.5276971661234484e-11,0,0,2
79,2026-01-03 03:05:00,0,2.861242100751338e-11,0,0,2
79,2026-01-03 03:10:00,0,6.641508571124048e-11,0,0,2
79,2026-01-03 03:15:00,0,3.613579488222698e-11,0,0,2
79,2026-01-03 03:20:00,0,3.270965382224115e-11,0,0,2
79,2026-01-03 03:25:00,0,3.483270151480537e-11,0,0,2
79,2026-01-03 03:30:00,0,3.82087566763463e-10,0,0,2
79,2026-01-03 03:35:00,0,1.165331767320576e-08,0,0,2
79,2026-01-03 03:40:00,0,6.692447235531743e-11,0,0,2
79,2026-01-03 03:45:00,0,7.25669204653111e-11,0,0,2
79,2026-01-03 03:50:00,0,5.1542063313704175e-11,0,0,2
79,2026-01-03 03:55:00,0,9.699031588637268e-11,0,0,2
79,2026-01-03 04:00:00,0,4.754964265710705e-11,0,0,2
79,2026-01-03 04:05:00,0,4.163367875883522e-11,0,0,2
79,2026-01-03 04:10:00,0,4.881959015931658e-11,0,0,2
79,2026-01-03 04:15:00,0,4.1767138064178236e-10,0,0,2
79,2026-01-03 04:20:00,0,1.0726972628204625e-10,0,0,2
79,2026-01-03 04:25:00,0,2.7156815493373994e-08,0,0,2
79,2026-01-03 04:30:00,0,5.353487765636508e-10,0,0,2
79,2026-01-03 04:35:00,0,1.1672822366195928e-07,0,0,2
79,2026-01-03 04:40:00,0,1.3375640971520606e-08,0,0,2
79,2026-01-03 04:45:00,0,7.487147351279056e-11,0,0,2
79,2026-01-03 04:50:00,0,1.0521060055909888e-09,0,0,2
79,2026-01-03 04:55:00,0,1.0303930953079694e-08,0,0,2
79,2026-01-03 05:00:00,0,8.023717621398354e-09,0,0,2
79,2026-01-03 05:05:00,0,2.7077616186899613e-07,0,0,2
79,2026-01-03 05:10:00,0,3.308502570497106e-05,0,0,2
79,2026-01-03 05:15:00,0,9.684649261937994e-06,0,0,2
79,2026-01-03 05:20:00,0,1.9416858386088622e-07,0,0,2
79,2026-01-03 05:25:00,0,1.0818212248435641e-05,0,0,2
79,2026-01-03 05:30:00,0,2.2760445364640013e-06,0,0,2
79,2026-01-03 05:35:00,0,1.0245426292893755e-07,0,0,2
79,2026-01-03 05:40:00,0,4.118125388870912e-07,0,0,2
79,2026-01-03 05:45:00,0,0.01123156938826071,0,0,2
79,2026-01-03 05:50:00,0,0.03023926625022379,0,0,2
79,2026-01-03 05:55:00,0,0.17560009131027446,0,0,2
79,2026-01-03 06:00:00,0,0.48403635731313055,0,0,2
79,2026-01-03 06:05:00,0,0.49982677564545885,0,0,2
79,2026-01-03 06:10:00,0,0.49987221039919777,0,0,2
79,2026-01-03 06:15:00,0,0.49999956862166306,0,0,2
79,2026-01-03 06:20:00,0,0.49999989486401386,0,0,2
79,2026-01-03 06:25:00,0,0.49993263150951717,0,0,2
79,2026-01-03 06:30:00,0,0.4999984822930346,0,0,2
79,2026-01-03 06:35:00,0,0.499999750197806,0,0,2
79,2026-01-03 06:40:00,0,0.4999999268422171,0,0,2
79,2026-01-03 06:45:00,0,0.4999998473960181,0,0,2
79,2026-01-03 06:50:00,0,0.4999999937647841,0,0,2
79,2026-01-03 06:55:00,0,0.49999465530511744,0,0,2
79,2026-01-03 07:00:00,0,0.49999211394131493,0,0,2
79,2026-01-03 07:05:00,0,0.49999999954023455,0,0,2
79,2026-01-03 07:10:00,0,0.49999948724572807,0,0,2
79,2026-01-03 07:15:00,0,0.4999999964772893,0,0,2
79,2026-01-03 07:20:00,0,0.4999999999171384,0,0,2
79,2026-01-03 07:25:00,0,0.4999999903442378,0,0,2
79,2026-01-03 07:30:00,0,0.49999996462728835,0,0,2
79,2026-01-03 07:35:00,0,0.4999997926813859,0,0,2
79,2026-01-03 07:40:00,0,0.4999999997724688,0,0,2
79,2026-01-03 07:45:00,0,0.4999999977773021,0,0,2
79,2026-01-03 07:50:00,0,0.49999999713076665,0,0,2
79,2026-01-03 07:55:00,0,0.4999999944219127,0,0,2
79,2026-01-03 08:00:00,0,0.4999999999643229,0,0,2
79,2026-01-03 08:05:00,0,0.4999997998976252,0,0,2
79,2026-01-03 08:10:00,0,0.5000000000498519,0,0,2
79,2026-01-03 08:15:00,0,0.4999999998685424,0,0,2
79,2026-01-03 08:20:00,0,0.4999999999048553,0,0,2
79,2026-01-03 08:25:00,0,0.500000000159856,0,0,2
79,2026-01-03 08:30:00,0,0.5000000002569079,0,0,2
79,2026-01-03 08:35:00,0,0.5000000000538161,0,0,2
79,2026-01-03 08:40:00,0,0.5000000000630045,0,0,2
79,2026-01-03 08:45:00,0,0.5000000000674176,0,0,2
79,2026-01-03 08:50:00,0,0.5000000000600309,0,0,2
79,2026-01-03 08:55:00,0,0.5000000000517126,0,0,2
79,2026-01-03 09:00:00,0,0.5000000000434025,0,0,2
79,2026-01-03 09:05:00,0,0.5000000000525313,0,0,2
79,2026-01-03 09:10:00,0,0.500000000039316,0,0,2
79,2026-01-03 09:15:00,0,0.5000000000928646,0,0,2
79,2026-01-03 09:20:00,0,0.50000000004455,0,0,2
79,2026-01-03 09:25:00,0,0.5000000000758554,0,0,2
79,2026-01-03 09:30:00,0,0.5000000001032149,0,0,2
79,2026-01-03 09:35:00,0,0.500000000044616,0,0,2
79,2026-01-03 09:40:00,0,0.500000000043655,0,0,2
79,2026-01-03 09:45:00,0,0.5000000000522509,0,0,2
79,2026-01-03 09:50:00,0,0.5000000000536563,0,0,2
79,2026-01-03 09:55:00,0,0.5000000000451428,0,0,2
79,2026-01-03 10:00:00,0,0.5000000000540612,0,0,2
79,2026-01-03 10:05:00,0,0.500000000065158,0,0,2
79,2026-01-03 10:10:00,0,0.5000000000657874,0,0,2
79,2026-01-03 10:15:00,0,0.5000000000744194,0,0,2
79,2026-01-03 10:20:00,0,0.5000000000938657,0,0,2
79,2026-01-03 10:25:00,0,0.5000000000570712,0,0,2
79,2026-01-03 10:30:00,0,0.5000000001259209,0,0,2
79,2026-01-03 10:35:00,0,0.5000000001293178,0,1,2
79,2026-01-03 10:40:00,0,0.5000000000790397,0,0,2
79,2026-01-03 10:45:00,0,0.5000000000619483,0,0,2
79,2026-01-03 10:50:00,0,0.5000000000669212,0,0,2
79,2026-01-03 10:55:00,0,0.5000000000929895,0,0,2
79,2026-01-03 11:00:00,0,0.5000000000967316,0,0,2
79,2026-01-03 11:05:00,0,0.5000000000736193,0,0,2
79,2026-01-03 11:10:00,0,0.5000000000828929,0,0,2
79,2026-01-03 11:15:00,0,0.5000000000668194,0,0,2
79,2026-01-03 11:20:00,0,0.5000000000594671,0,0,2
79,2026-01-03 11:25:00,0,0.5000000001208393,0,0,2
79,2026-01-03 11:30:00,0,0.5000000001525778,0,0,2
79,2026-01-03 11:35:00,0,0.5000000000517387,0,0,2
79,2026-01-03 11:40:00,0,0.500000000047285,0,0,2
79,2026-01-03 11:45:00,0,0.5000000001841935,0,0,2
79,2026-01-03 11:50:00,0,0.5000000000902228,0,0,2
79,2026-01-03 11:55:00,0,0.5000000000887281,0,0,2
79,2026-01-03 12:00:00,0,0.5000000001300626,0,0,2
79,2026-01-03 12:05:00,0,0.500000000059911,0,0,2
79,2026-01-03 12:10:00,0,0.5000000000709219,0,0,2
79,2026-01-03 12:15:00,0,0.5000000001161671,0,0,2
79,2026-01-03 12:20:00,0,0.5000000001337774,0,0,2
79,2026-01-03 12:25:00,0,0.5000000000971692,0,0,2
79,2026-01-03 12:30:00,0,0.5000000001116188,0,0,2
79,2026-01-03 12:35:00,0,0.5000000000466809,0,0,2
79,2026-01-03 12:40:00,0,0.5000000001565473,0,0,2
79,2026-01-03 12:45:00,0,0.500000000069076,0,0,2
79,2026-01-03 12:50:00,0,0.5000000000714728,0,0,2
79,2026-01-03 12:55:00,0,0.5000000000754768,0,0,2
79,2026-01-03 13:00:00,0,0.5000000001177567,0,0,2
79,2026-01-03 13:05:00,0,0.5000000000669014,0,0,2
79,2026-01-03 13:10:00,0,0.5000000000863773,0,0,2
79,2026-01-03 13:15:00,0,0.5000000000889802,0,0,2
79,2026-01-03 13:20:00,0,0.5000000000607348,0,0,2
79,2026-01-03 13:25:00,0,0.4999999997686234,0,1,2
79,2026-01-03 13:30:00,0,0.5000000000699243,0,0,2
79,2026-01-03 13:35:00,0,0.5000000003593748,0,0,2
79,2026-01-03 13:40:00,0,0.5000000000482155,0,0,2
79,2026-01-03 13:45:00,0,0.5000000000571788,0,0,2
79,2026-01-03 13:50:00,0,0.5000000000492434,0,0,2
79,2026-01-03 13:55:00,0,0.5000000000633273,0,0,2
79,2026-01-03 14:00:00,0,0.5000000000445632,0,0,2
79,2026-01-03 14:05:00,0,0.5000000000687854,0,0,2
79,2026-01-03 14:10:00,0,0.5000000000580586,0,0,2
79,2026-01-03 14:15:00,0,0.5000000000426549,0,0,2
79,2026-01-03 14:20:00,0,0.5000000000601414,0,0,2
79,2026-01-03 14:25:00,0,0.5000000000477974,0,0,2
79,2026-01-03 14:30:00,0,0.5000000001254917,0,0,2
79,2026-01-03 14:35:00,0,0.5000000000078186,0,0,2
79,2026-01-03 14:40:00,0,0.5000000004211883,0,0,2
79,2026-01-03 14:45:00,0,0.5000000000476077,0,0,2
79,2026-01-03 14:50:00,0,0.5000000000619268,0,0,2
79,2026-01-03 14:55:00,0,0.5000000000845248,0,0,2
79,2026-01-03 15:00:00,0,0.5000000000572754,0,0,2
79,2026-01-03 15:05:00,0,0.49999998345509694,0,0,2
79,2026-01-03 15:10:00,0,0.5000000000422699,0,0,2
79,2026-01-03 15:15:00,0,0.5000000000531557,0,0,2
79,2026-01-03 15:20:00,0,0.4999999999731029,0,0,2
79,2026-01-03 15:25:00,0,0.5000000000521366,0,0,2
79,2026-01-03 15:30:00,0,0.4999999999542285,0,0,2
79,2026-01-03 15:35:00,0,0.5000000000180711,0,0,2
79,2026-01-03 15:40:00,0,0.49999999678738577,0,0,2
79,2026-01-03 15:45:00,0,0.4999999944201509,0,0,2
79,2026-01-03 15:50:00,0,0.5000000000253921,0,0,2
79,2026-01-03 15:55:00,0,0.4999999884783808,0,0,2
79,2026-01-03 16:00:00,0,0.49999999853215177,0,0,2
79,2026-01-03 16:05:00,0,0.4999999998727177,0,0,2
79,2026-01-03 16:10:00,0,0.4999999999095999,0,0,2
79,2026-01-03 16:15:00,0,0.499999722385544,0,0,2
79,2026-01-03 16:20:00,0,0.4999962027668084,0,0,2
79,2026-01-03 16:25:00,0,0.49999999987459937,0,0,2
79,2026-01-03 16:30:00,0,0.4999999998793642,0,0,2
79,2026-01-03 16:35:00,0,0.4999986012763031,0,0,2
79,2026-01-03 16:40:00,0,0.4999999763795287,0,0,2
79,2026-01-03 16:45:00,0,0.4999999825546816,0,0,2
79,2026-01-03 16:50:00,0,0.49999999550013474,0,0,2
79,2026-01-03 16:55:00,0,0.4999834056055983,0,0,2
79,2026-01-03 17:00:00,0,0.49998419628290536,0,0,2
79,2026-01-03 17:05:00,0,0.49999986569792504,0,0,2
79,2026-01-03 17:10:00,0,0.49999999873724654,0,0,2
79,2026-01-03 17:15:00,0,0.4999992555877198,0,0,2
79,2026-01-03 17:20:00,0,0.49999750298682083,0,0,2
79,2026-01-03 17:25:00,0,0.49996423197627604,0,0,2
79,2026-01-03 17:30:00,0,0.4967134019415297,0,0,2
79,2026-01-03 17:35:00,0,0.47593935626030587,0,0,2
79,2026-01-03 17:40:00,0,0.310421227078892,0,0,2
79,2026-01-03 17:45:00,0,0.029346633525553577,0,0,2
79,2026-01-03 17:50:00,0,0.028100847474219814,0,0,2
79,2026-01-03 17:55:00,0,0.0020002605185512503,0,0,2
79,2026-01-03 18:00:00,0,0.0019572547057809427,0,0,2
79,2026-01-03 18:05:00,0,1.9554958092648904e-05,0,0,2
79,2026-01-03 18:10:00,0,5.3293663324379766e-08,0,0,2
79,2026-01-03 18:15:00,0,2.244489261115926e-06,0,0,2
79,2026-01-03 18:20:00,0,6.996463122760691e-05,0,0,2
79,2026-01-03 18:25:00,0,5.677798306574109e-06,0,0,2
79,2026-01-03 18:30:00,0,6.566903210519726e-07,0,0,2
79,2026-01-03 18:35:00,0,4.771062325292571e-10,0,0,2
79,2026-01-03 18:40:00,0,2.9747194440379116e-10,0,0,2
79,2026-01-03 18:45:00,0,2.1074976432399803e-10,0,0,2
79,2026-01-03 18:50:00,0,2.304598690224291e-10,0,0,2
79,2026-01-03 18:55:00,0,7.419154430848647e-07,0,0,2
79,2026-01-03 19:00:00,0,6.583912504051083e-06,0,0,2
79,2026-01-03 19:05:00,0,1.1034292917666848e-09,0,0,2
79,2026-01-03 19:10:00,0,6.925214978921195e-10,0,0,2
79,2026-01-03 19:15:00,0,1.2884132600799193e-10,0,0,2
79,2026-01-03 19:20:00,0,3.953601758819868e-08,0,0,2
79,2026-01-03 19:25:00,0,3.227373944242337e-08,0,0,2
79,2026-01-03 19:30:00,0,2.944868005867085e-09,0,0,2
79,2026-01-03 19:35:00,0,1.336608750302264e-10,0,0,2
79,2026-01-03 19:40:00,0,2.2569416967269465e-10,0,0,2
79,2026-01-03 19:45:00,0,4.140947870755507e-10,0,0,2
79,2026-01-03 19:50:00,0,1.281749607446646e-10,0,0,2
79,2026-01-03 19:55:00,0,5.6359277120735945e-09,0,0,2
79,2026-01-03 20:00:00,0,1.0671056136883073e-10,0,1,2
79,2026-01-03 20:05:00,0,1.201260094699242e-10,0,0,2
79,2026-01-03 20:10:00,0,5.674955053184134e-11,0,0,2
79,2026-01-03 20:15:00,0,4.2307898193607415e-11,0,0,2
79,2026-01-03 20:20:00,0,6.501812605275062e-11,0,0,2
79,2026-01-03 20:25:00,0,3.962650360601182e-11,0,0,2
79,2026-01-03 20:30:00,0,3.92361365427679e-11,0,0,2
79,2026-01-03 20:35:00,0,2.1835795218310352e-11,0,0,2
79,2026-01-03 20:40:00,0,2.7164164343741252e-11,0,0,2
79,2026-01-03 20:45:00,0,3.5505682424658775e-11,0,0,2
79,2026-01-03 20:50:00,0,2.5359376980027727e-11,0,0,2
79,2026-01-03 20:55:00,0,5.86083391623751e-11,0,0,2
79,2026-01-03 21:00:00,0,6.160172509563205e-11,0,0,2
79,2026-01-03 21:05:00,0,2.4046168668269312e-11,0,0,2
79,2026-01-03 21:10:00,0,5.91710358400029e-11,0,0,2
79,2026-01-03 21:15:00,0,1.0342745805826137e-10,0,0,2
79,2026-01-03 21:20:00,0,4.930273821775142e-11,0,0,2
79,2026-01-03 21:25:00,0,2.4800523020459643e-11,0,0,2
79,2026-01-03 21:30:00,0,2.9675859207178056e-11,0,0,2
79,2026-01-03 21:35:00,0,3.1007903516302954e-11,0,0,2
79,2026-01-03 21:40:00,0,3.573755861755126e-11,0,0,2
79,2026-01-03 21:45:00,0,5.076179385824143e-11,0,0,2
79,2026-01-03 21:50:00,0,6.108322564651892e-11,0,0,2
79,2026-01-03 21:55:00,0,6.206824467721326e-11,0,0,2
79,2026-01-03 22:00:00,0,3.03851860667172e-11,0,0,2
79,2026-01-03 22:05:00,0,2.5170475264921795e-11,0,0,2
79,2026-01-03 22:10:00,0,5.0794282082652685e-11,0,0,2
79,2026-01-03 22:15:00,0,2.3312321084127477e-11,0,0,2
79,2026-01-03 22:20:00,0,8.171286956784149e-11,0,0,2
79,2026-01-03 22:25:00,0,3.9081894761303306e-11,0,0,2
79,2026-01-03 22:30:00,0,3.112069258577236e-11,0,0,2
79,2026-01-03 22:35:00,0,3.702229300488915e-11,0,0,2
79,2026-01-03 22:40:00,0,4.3459523234786487e-11,0,0,2
79,2026-01-03 22:45:00,0,2.8524657259610673e-11,0,0,2
79,2026-01-03 22:50:00,0,4.854536603964699e-11,0,0,2
79,2026-01-03 22:55:00,0,3.194491907345987e-11,0,0,2
79,2026-01-03 23:00:00,0,2.9398932041639226e-11,0,0,2
79,2026-01-03 23:05:00,0,4.336290813839256e-11,0,0,2
79,2026-01-03 23:10:00,0,3.0916857600684386e-11,0,0,2
79,2026-01-03 23:15:00,0,4.1927282816263954e-11,0,0,2
79,2026-01-03 23:20:00,0,4.014354951797216e-11,0,0,2
79,2026-01-03 23:25:00,0,3.9619242091349927e-11,0,0,2
79,2026-01-03 23:30:00,0,3.841016480924262e-11,0,0,2
79,2026-01-03 23:35:00,0,2.467138079981854e-11,0,0,2
79,2026-01-03 23:40:00,0,3.3604205831960156e-11,0,0,2
79,2026-01-03 23:45:00,0,3.172521337066698e-11,0,0,2
79,2026-01-03 23:50:00,0,1.6567320570142578e-10,0,0,2
79,2026-01-03 23:55:00,0,3.629761971379977e-08,0,0,2
82,2026-01-01 00:00:00,0,1.2296358911502175e-19,0,0,2
82,2026-01-01 00:05:00,0,1.5679697073193871e-10,0,0,2
82,2026-01-01 00:10:00,0,2.4925215426441725e-11,0,0,2
82,2026-01-01 00:15:00,0,4.591422763631825e-11,0,0,2
82,2026-01-01 00:20:00,0,4.760655412605518e-10,0,1,2
82,2026-01-01 00:25:00,0,3.3402391328023577e-11,0,0,2
82,2026-01-01 00:30:00,0,3.160256389215947e-11,0,0,2
82,2026-01-01 00:35:00,0,4.445270153037452e-11,0,0,2
82,2026-01-01 00:40:00,0,2.2872248363711522e-11,0,0,2
82,2026-01-01 00:45:00,0,3.073734000898434e-11,0,0,2
82,2026-01-01 00:50:00,0,6.191957489472808e-11,0,0,2
82,2026-01-01 00:55:00,0,2.6914420360071478e-11,0,0,2
82,2026-01-01 01:00:00,0,4.4076305297760565e-11,0,0,2
82,2026-01-01 01:05:00,0,9.0721055985436e-11,0,0,2
82,2026-01-01 01:10:00,0,2.4857998290153077e-11,0,0,2
82,2026-01-01 01:15:00,0,4.935670014120385e-11,0,0,2
82,2026-01-01 01:20:00,0,2.349668957105141e-11,0,0,2
82,2026-01-01 01:25:00,0,6.238588170091909e-11,0,0,2
82,2026-01-01 01:30:00,0,2.9100727555932258e-11,0,0,2
82,2026-01-01 01:35:00,0,2.3825487155428803e-11,0,0,2
82,2026-01-01 01:40:00,0,3.931471081957297e-11,0,0,2
82,2026-01-01 01:45:00,0,6.489498815685686e-11,0,0,2
82,2026-01-01 01:50:00,0,1.0521298424470496e-10,0,0,2
82,2026-01-01 01:55:00,0,4.6500660831161355e-11,0,0,2
82,2026-01-01 02:00:00,0,3.640072005032363e-11,0,0,2
82,2026-01-01 02:05:00,0,1.6951566663019085e-10,0,0,2
82,2026-01-01 02:10:00,0,8.246640394466845e-11,0,0,2
82,2026-01-01 02:15:00,0,2.4025259816888657e-11,0,0,2
82,2026-01-01 02:20:00,0,3.8594731769861445e-11,0,0,2
82,2026-01-01 02:25:00,0,6.54475285455561e-11,0,0,2
82,2026-01-01 02:30:00,0,6.163356904748672e-11,0,0,2
82,2026-01-01 02:35:00,0,3.023673727633641e-11,0,0,2
82,2026-01-01 02:40:00,0,7.754198836973863e-11,0,0,2
82,2026-01-01 02:45:00,0,4.3607528205062526e-11,0,0,2
82,2026-01-01 02:50:00,0,8.082734216842764e-11,0,0,2
82,2026-01-01 02:55:00,0,2.566118897857257e-10,0,0,2
82,2026-01-01 03:00:00,0,7.494183920883097e-11,0,0,2
82,2026-01-01 03:05:00,0,9.395049799914489e-11,0,0,2
82,2026-01-01 03:10:00,0,5.31626760681035e-11,0,0,2
82,2026-01-01 03:15:00,0,4.9801014422239296e-11,0,0,2
82,2026-01-01 03:20:00,0,1.092892798251181e-10,0,0,2
82,2026-01-01 03:25:00,0,6.982246690395704e-11,0,0,2
82,2026-01-01 03:30:00,0,6.981984428379335e-11,0,1,2
82,2026-01-01 03:35:00,0,1.228292552437519e-10,0,0,2
82,2026-01-01 03:40:00,0,1.2172947235033987e-10,0,0,2
82,2026-01-01 03:45:00,0,1.7669722566962868e-09,0,0,2
82,2026-01-01 03:50:00,0,7.19868607671431e-10,0,0,2
82,2026-01-01 03:55:00,0,8.883944873319686e-11,0,0,2
82,2026-01-01 04:00:00,0,3.9691573217550825e-11,0,0,2
82,2026-01-01 04:05:00,0,8.685018353635753e-10,0,0,2
82,2026-01-01 04:10:00,0,8.021287067231056e-09,0,0,2
82,2026-01-01 04:15:00,0,4.774292940928846e-11,0,0,2
82,2026-01-01 04:20:00,0,1.679472014158904e-10,0,0,2
82,2026-01-01 04:25:00,0,4.000968663356757e-09,0,0,2
82,2026-01-01 04:30:00,0,2.555724205142647e-10,0,0,2
82,2026-01-01 04:35:00,0,5.046621986263174e-10,0,0,2
82,2026-01-01 04:40:00,0,5.98999860635431e-09,0,0,2
82,2026-01-01 04:45:00,0,1.2178768435098743e-09,0,0,2
82,2026-01-01 04:50:00,0,1.336846587233922e-10,0,0,2
82,2026-01-01 04:55:00,0,2.5446600165165847e-08,0,0,2
82,2026-01-01 05:00:00,0,6.469599182904876e-10,0,0,2
82,2026-01-01 05:05:00,0,4.022581765454553e-08,0,0,2
82,2026-01-01 05:10:00,0,1.8330889988998146e-07,0,0,2
82,2026-01-01 05:15:00,0,8.396366724789499e-07,0,0,2
82,2026-01-01 05:20:00,0,2.3674383628896963e-08,0,0,2
82,2026-01-01 05:25:00,0,3.5202819918495067e-06,0,0,2
82,2026-01-01 05:30:00,0,1.2788710296107443e-07,0,0,2
82,2026-01-01 05:35:00,0,3.8212725552281375e-05,0,0,2
82,2026-01-01 05:40:00,0,0.0006864209187084438,0,0,2
82,2026-01-01 05:45:00,0,2.2998868592583523e-06,0,0,2
82,2026-01-01 05:50:00,0,3.127593940345756e-09,0,0,2
82,2026-01-01 05:55:00,0,0.000176478287690217,0,0,2
82,2026-01-01 06:00:00,0,0.003971675612165598,0,0,2
82,2026-01-01 06:05:00,0,0.3949262827492896,0,0,2
82,2026-01-01 06:10:00,0,0.49729161303226566,0,0,2
82,2026-01-01 06:15:00,0,0.4988977994140019,0,0,2
82,2026-01-01 06:20:00,0,0.49955479868029257,0,0,2
82,2026-01-01 06:25:00,0,0.49978014993493297,0,0,2
82,2026-01-01 06:30:00,0,0.4999820764905539,0,0,2
82,2026-01-01 06:35:00,0,0.4999969813537122,0,0,2
82,2026-01-01 06:40:00,0,0.49998491651284854,0,0,2
82,2026-01-01 06:45:00,0,0.49999349433250867,0,1,2
82,2026-01-01 06:50:00,0,0.49999969423290147,0,0,2
